public void de.peass.MainTest.testMe();-1;-1;1610056683347;2.206885783734484;2.6740569647715025;1556337;2.0;3206.0
public void de.peass.MainTest.testMe();-1;-1;1610056688255;2.015170868787622;0.3494456910928238;1679271;2.0;30.0
public void de.peass.MainTest.testMe();-1;-1;1610056693255;2.0174265386857066;0.3803546204431268;1677958;2.0;33.0
public void de.peass.MainTest.testMe();-1;-1;1610056698256;2.0247381664751143;0.46702301642913063;1673487;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610056703256;2.0224710578749145;0.4524186761978102;1674376;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610056708256;2.0232646736550555;0.4579753387973986;1674685;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610056713256;2.0250362452516395;0.44987394976869316;1656079;2.0;39.0
public void de.peass.MainTest.testMe();-1;-1;1610056718257;2.021663277498563;0.43998884480821;1678878;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610056723257;2.021147708804697;0.43689857884570354;1679189;2.0;26.0
public void de.peass.MainTest.testMe();-1;-1;1610056728257;2.021471150226564;0.4421244997001532;1678904;2.0;46.0
public void de.peass.MainTest.testMe();-1;-1;1610056733257;2.022593810164817;0.45353252644356845;1678203;2.0;29.0
public void de.peass.MainTest.testMe();-1;-1;1610056738257;2.0238094387206056;0.4733893969367851;1678914;2.0;22.0
public void de.peass.MainTest.testMe();-1;-1;1610056743258;2.0212843501713036;0.45063860744864304;13719;2.0;17.0
