$1;1517478976479470524;public viewtest.TestMe$InnerClass.<init>(viewtest.TestMe);<no-session-id>;2658390417543790594;1517478976479383437;1517478976479465804;reichelt-desktop;1;1
$1;1517478976480049735;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976480018604;1517478976480046564;reichelt-desktop;2;1
$1;1517478976480236500;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976480198631;1517478976480233208;reichelt-desktop;3;1
$1;1517478976480349112;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976480328993;1517478976480346439;reichelt-desktop;4;1
$1;1517478976480460002;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976480440422;1517478976480457297;reichelt-desktop;5;1
$1;1517478976480565609;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976480548707;1517478976480562986;reichelt-desktop;6;1
$1;1517478976480671471;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976480654027;1517478976480668935;reichelt-desktop;7;1
$1;1517478976480786232;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976480769143;1517478976480783654;reichelt-desktop;8;1
$1;1517478976480909555;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976480892159;1517478976480906963;reichelt-desktop;9;1
$1;1517478976481018121;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976481001508;1517478976481015485;reichelt-desktop;10;1
$1;1517478976481127142;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976481109646;1517478976481124501;reichelt-desktop;11;1
$1;1517478976481232921;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976481215871;1517478976481230350;reichelt-desktop;12;1
$1;1517478976482843747;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976481326215;1517478976482836149;reichelt-desktop;13;1
$1;1517478976483078994;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976482999269;1517478976483075261;reichelt-desktop;14;1
$1;1517478976483237600;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976483174175;1517478976483233764;reichelt-desktop;15;1
$1;1517478976483674815;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976483614631;1517478976483670999;reichelt-desktop;16;1
$1;1517478976483957261;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976483769484;1517478976483953288;reichelt-desktop;17;1
$1;1517478976484202806;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976484053703;1517478976484198821;reichelt-desktop;18;1
$1;1517478976484442357;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976484300302;1517478976484438416;reichelt-desktop;19;1
$1;1517478976484699359;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976484539446;1517478976484695295;reichelt-desktop;20;1
$1;1517478976484970899;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976484796402;1517478976484966861;reichelt-desktop;21;1
$1;1517478976485206887;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976485068711;1517478976485202913;reichelt-desktop;22;1
$1;1517478976485498222;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976485303776;1517478976485494209;reichelt-desktop;23;1
$1;1517478976486053662;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976485895366;1517478976486049535;reichelt-desktop;24;1
$1;1517478976487232396;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976487058618;1517478976487226934;reichelt-desktop;25;1
$1;1517478976487524162;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976487385335;1517478976487520247;reichelt-desktop;26;1
$1;1517478976488298551;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976488145814;1517478976488294354;reichelt-desktop;27;1
$1;1517478976488771326;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976488627277;1517478976488767222;reichelt-desktop;28;1
$1;1517478976489002180;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976488862991;1517478976488998261;reichelt-desktop;29;1
$1;1517478976489237695;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976489099697;1517478976489233802;reichelt-desktop;30;1
$1;1517478976489485560;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976489327546;1517478976489481593;reichelt-desktop;31;1
$1;1517478976492218124;public void viewtest.TestMe$InnerClass.method();<no-session-id>;2658390417543790594;1517478976492184806;1517478976492213773;reichelt-desktop;32;1
$1;1517478976492330657;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976492311935;1517478976492327918;reichelt-desktop;33;1
$1;1517478976492633066;public static void viewtest.TestMe.staticMethod();<no-session-id>;2658390417543790594;1517478976492611900;1517478976492630216;reichelt-desktop;34;1
$1;1517478976492803968;public void viewtest.TestMe.test();<no-session-id>;2658390417543790594;1517478976472359692;1517478976492799915;reichelt-desktop;0;0
