public void de.peass.MainTest.testMe();-1;-1;1610057551442;2.054421047851073;7.5136343724728105;1585416;2.0;5955.0
public void de.peass.MainTest.testMe();-1;-1;1610057556349;2.031136080732685;0.5759964838879134;1619568;2.0;183.0
public void de.peass.MainTest.testMe();-1;-1;1610057561349;2.0338121781626883;6.251468633021064;1619801;2.0;5658.0
public void de.peass.MainTest.testMe();-1;-1;1610057566349;2.0228616902792353;6.338592691535904;1626039;2.0;5692.0
public void de.peass.MainTest.testMe();-1;-1;1610057571349;2.041019121180203;7.880174430430644;1619513;2.0;5865.0
public void de.peass.MainTest.testMe();-1;-1;1610057576350;2.0320036526376697;9.030804496265295;1625127;2.0;5889.0
public void de.peass.MainTest.testMe();-1;-1;1610057581350;2.051694668472998;9.363533157583799;1579660;2.0;6567.0
public void de.peass.MainTest.testMe();-1;-1;1610057586350;2.0459175607001843;7.801324016244851;1593900;2.0;5819.0
public void de.peass.MainTest.testMe();-1;-1;1610057591350;2.0489208460948944;6.440293202671923;1588096;2.0;5780.0
public void de.peass.MainTest.testMe();-1;-1;1610057596351;2.0530482098215352;7.999477476595397;1585652;2.0;5968.0
public void de.peass.MainTest.testMe();-1;-1;1610057601351;2.045532892033432;9.220192438249827;1589093;2.0;5836.0
public void de.peass.MainTest.testMe();-1;-1;1610057606351;2.0459630043883386;7.913572025391957;1587864;2.0;5958.0
public void de.peass.MainTest.testMe();-1;-1;1610057611351;2.054178612302596;11.054149540712656;780271;2.0;5724.0
