$0;1479465499623575700;1.10;peran-test;dagere-desktop;1;false;0;NANOSECONDS;1
$1;1479465499622543199;public de.peran.example.CallerSimpleFor.<init>();<no-session-id>;6000342816029409281;1479465499622330143;1479465499622339365;dagere-desktop;1;1
$1;1479465499623872623;private void de.peran.example.CallerSimpleFor.method2();<no-session-id>;6000342816029409281;1479465499623800639;1479465499623869365;dagere-desktop;3;2
$1;1479465499624481128;private void de.peran.example.CallerSimpleFor.method2(int);<no-session-id>;6000342816029409281;1479465499624402930;1479465499624477872;dagere-desktop;4;2
$1;1479465499624602606;private void de.peran.example.CallerSimpleFor.main(int);<no-session-id>;6000342816029409281;1479465499624554657;1479465499624599774;dagere-desktop;5;2
$1;1479465499624717617;private void de.peran.example.CallerSimpleFor.main(java.lang.String);<no-session-id>;6000342816029409281;1479465499624675276;1479465499624714732;dagere-desktop;6;2
$1;1479465499624727297;public void de.peran.example.CallerSimpleFor.method1();<no-session-id>;6000342816029409281;1479465499623737372;1479465499624725379;dagere-desktop;2;1
$1;1479465499664119822;public de.peran.example.CalleeSimpleFor.<init>();<no-session-id>;6000342816029409281;1479465499664102139;1479465499664106143;dagere-desktop;8;2
$1;1479465499664285164;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664279378;1479465499664282481;dagere-desktop;10;3
$1;1479465499664376428;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664373316;1479465499664374184;dagere-desktop;11;3
$1;1479465499664516030;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664512712;1479465499664513592;dagere-desktop;12;3
$1;1479465499664610724;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664607427;1479465499664608295;dagere-desktop;13;3
$1;1479465499664700863;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664697772;1479465499664698597;dagere-desktop;14;3
$1;1479465499664791566;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664788448;1479465499664789262;dagere-desktop;15;3
$1;1479465499664924331;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499664921184;1479465499664921990;dagere-desktop;16;3
$1;1479465499665015081;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499665011907;1479465499665012723;dagere-desktop;17;3
$1;1479465499665107546;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499665104178;1479465499665105051;dagere-desktop;18;3
$1;1479465499665194913;private void de.peran.example.CalleeSimpleFor.callMe2();<no-session-id>;6000342816029409281;1479465499665191847;1479465499665192628;dagere-desktop;19;3
$1;1479465499665280131;public void de.peran.example.CalleeSimpleFor.callMe();<no-session-id>;6000342816029409281;1479465499664261540;1479465499665277039;dagere-desktop;9;2
$1;1479465499665362468;public void de.peran.example.CallerSimpleFor.method3();<no-session-id>;6000342816029409281;1479465499624793060;1479465499665359280;dagere-desktop;7;1
$1;1479465499665392086;public static void de.peran.example.CallerSimpleFor.main(java.lang.String[]);<no-session-id>;6000342816029409281;1479465499621899199;1479465499665389380;dagere-desktop;0;0
