public void de.peass.MainTest.testMe();-1;-1;1610057686499;2.0531383517208015;8.306266223324359;1586406;2.0;5798.0
public void de.peass.MainTest.testMe();-1;-1;1610057691407;2.261921427071657;8.908324034258422;1600144;2.0;6018.0
public void de.peass.MainTest.testMe();-1;-1;1610057696407;2.042427617270955;7.667721975092176;1616235;2.0;5677.0
public void de.peass.MainTest.testMe();-1;-1;1610057701407;2.0355256817366345;7.783856362879144;1618660;2.0;5741.0
public void de.peass.MainTest.testMe();-1;-1;1610057706407;2.042993469933897;8.958370855867464;1615757;2.0;5764.0
public void de.peass.MainTest.testMe();-1;-1;1610057711408;2.0313992152361373;6.43169061489918;1616792;2.0;5759.0
public void de.peass.MainTest.testMe();-1;-1;1610057716408;2.0415060338657907;9.087343418600986;1597069;2.0;5884.0
public void de.peass.MainTest.testMe();-1;-1;1610057721408;2.0382436050246064;7.771779001055161;1615878;2.0;5762.0
public void de.peass.MainTest.testMe();-1;-1;1610057726408;2.03853133598654;6.582999753905361;1611805;2.0;5954.0
public void de.peass.MainTest.testMe();-1;-1;1610057731408;2.04323706065683;10.340989249490445;1611326;2.0;6048.0
public void de.peass.MainTest.testMe();-1;-1;1610057736409;2.0498753862279613;8.186879006589942;1606564;2.0;6089.0
public void de.peass.MainTest.testMe();-1;-1;1610057741409;2.0311010157916134;6.59148749244942;1611748;2.0;5910.0
public void de.peass.MainTest.testMe();-1;-1;1610057746409;2.025272694674501;0.46055213196829475;691616;2.0;24.0
