public void de.peass.MainTest.testMe();-1;-1;1610057619710;2.056836294390913;8.33544392990145;1611136;2.0;5841.0
public void de.peass.MainTest.testMe();-1;-1;1610057624617;2.0377185399180178;7.9191727313249745;1644894;2.0;5941.0
public void de.peass.MainTest.testMe();-1;-1;1610057629617;2.0322900385736635;7.618617722442759;1647505;2.0;5846.0
public void de.peass.MainTest.testMe();-1;-1;1610057634617;2.0346727489861944;11.681216891012955;1644548;2.0;13818.0
public void de.peass.MainTest.testMe();-1;-1;1610057639618;2.033097819444258;6.397635369815297;1644489;2.0;5767.0
public void de.peass.MainTest.testMe();-1;-1;1610057644618;2.043971775198626;11.262763965515134;1645078;2.0;8583.0
public void de.peass.MainTest.testMe();-1;-1;1610057649618;2.0236591038220464;6.214016010812155;1622758;2.0;5640.0
public void de.peass.MainTest.testMe();-1;-1;1610057654618;2.0308325587732967;9.999397411989296;1643944;2.0;6021.0
public void de.peass.MainTest.testMe();-1;-1;1610057659619;2.0249331543878375;6.189888024569195;1641469;2.0;5716.0
public void de.peass.MainTest.testMe();-1;-1;1610057664619;2.0330147416956836;8.961425713791481;1640449;2.0;5953.0
public void de.peass.MainTest.testMe();-1;-1;1610057669619;2.057035578109088;12.569872063258119;1632858;2.0;5874.0
public void de.peass.MainTest.testMe();-1;-1;1610057674619;2.0542261024313806;10.235894899838149;1634047;2.0;6180.0
public void de.peass.MainTest.testMe();-1;-1;1610057679620;2.046755568370304;14.168664536482195;346825;2.0;5993.0
