public void de.peass.MainTest.testMe();-1;-1;1610057284789;2.2391805507081477;3.231709193230602;1524292;2.0;3868.0
public void de.peass.MainTest.testMe();-1;-1;1610057289694;2.042422879678723;0.5376019617095701;1641072;2.0;22.0
public void de.peass.MainTest.testMe();-1;-1;1610057294694;2.0469786622540314;0.5632316803211449;1639489;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057299694;2.0227506564671427;0.45050853647120415;1649359;2.0;21.0
public void de.peass.MainTest.testMe();-1;-1;1610057304695;2.0226304389150576;0.3520187681586088;1651846;2.0;34.0
public void de.peass.MainTest.testMe();-1;-1;1610057309695;2.015568007117521;0.3497697332490569;1656731;2.0;66.0
public void de.peass.MainTest.testMe();-1;-1;1610057314695;2.034164891942789;0.489337415431417;1629831;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610057319695;2.0280283936415917;0.48731093818491916;1650933;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610057324696;2.0227315114215005;0.4505633479993207;1651452;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057329696;2.0229298884811304;0.448758596684927;1651469;2.0;25.0
public void de.peass.MainTest.testMe();-1;-1;1610057334696;2.022959977809202;0.4445015780239672;1651134;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057339696;2.0185205458903877;0.3964467590963271;1653299;2.0;50.0
public void de.peass.MainTest.testMe();-1;-1;1610057344696;2.0520606256785507;0.6646437507272781;349093;2.0;135.0
