public void de.peass.MainTest.testMe();-1;-1;1610057954470;2.0636966005328428;8.47635080576221;1578012;2.0;5978.0
public void de.peass.MainTest.testMe();-1;-1;1610057959381;2.0503556509676666;8.931410756227999;1608459;2.0;5718.0
public void de.peass.MainTest.testMe();-1;-1;1610057964381;2.0560194990417333;7.910724496717289;1590232;2.0;5843.0
public void de.peass.MainTest.testMe();-1;-1;1610057969381;2.046921713521614;7.955180430980096;1590479;2.0;5808.0
public void de.peass.MainTest.testMe();-1;-1;1610057974382;2.066919621148555;6.421636007016658;1585529;2.0;5698.0
public void de.peass.MainTest.testMe();-1;-1;1610057979382;2.0514519961365183;6.657569488940549;1587091;2.0;5896.0
public void de.peass.MainTest.testMe();-1;-1;1610057984382;2.051048282025864;9.102866188350546;1588790;2.0;5910.0
public void de.peass.MainTest.testMe();-1;-1;1610057989382;2.0485183381458034;9.909435229088004;1618048;2.0;5909.0
public void de.peass.MainTest.testMe();-1;-1;1610057994383;2.044855182808964;9.912316787619528;1618765;2.0;5723.0
public void de.peass.MainTest.testMe();-1;-1;1610057999383;2.0445656696694376;9.55103365311337;1612609;2.0;6326.0
public void de.peass.MainTest.testMe();-1;-1;1610058004383;2.047093682586438;11.232264780334235;1614569;2.0;6030.0
public void de.peass.MainTest.testMe();-1;-1;1610058009383;2.046601784245889;10.102086852129279;1615024;2.0;5775.0
public void de.peass.MainTest.testMe();-1;-1;1610058014384;2.0635669421613296;11.33287153771872;792393;2.0;5901.0
