public void de.peass.MainTest.testMe();-1;-1;1610057754378;2.0609707155028465;5.407378165519572;1599686;2.0;5620.0
public void de.peass.MainTest.testMe();-1;-1;1610057759284;2.056352125119562;4.425658733772984;1635555;2.0;5588.0
public void de.peass.MainTest.testMe();-1;-1;1610057764284;2.0337861010803295;6.401454680949529;1647423;2.0;6011.0
public void de.peass.MainTest.testMe();-1;-1;1610057769285;2.028909964379763;4.494709134289295;1650469;2.0;5727.0
public void de.peass.MainTest.testMe();-1;-1;1610057774285;2.032155871720496;6.392292613625515;1650896;2.0;5835.0
public void de.peass.MainTest.testMe();-1;-1;1610057779285;2.0242449787532437;6.350285219859941;1656013;2.0;5872.0
public void de.peass.MainTest.testMe();-1;-1;1610057784285;2.0494457151828223;7.977844597024473;1624165;2.0;5975.0
public void de.peass.MainTest.testMe();-1;-1;1610057789286;2.0344243412373038;6.251507815821066;1648659;2.0;5707.0
public void de.peass.MainTest.testMe();-1;-1;1610057794286;2.031786346447653;6.42348345082359;1648538;2.0;5841.0
public void de.peass.MainTest.testMe();-1;-1;1610057799286;2.0324872807028713;6.5286649543110995;1648676;2.0;6003.0
public void de.peass.MainTest.testMe();-1;-1;1610057804286;2.032949869032636;7.94833257590241;1651175;2.0;6004.0
public void de.peass.MainTest.testMe();-1;-1;1610057809286;2.029893242747601;6.6292012298414065;1650005;2.0;6059.0
public void de.peass.MainTest.testMe();-1;-1;1610057814287;2.0677045092470943;0.5675343118589721;288740;2.0;58.0
