public void de.peass.MainTest.testMe();-1;-1;1610056883227;2.0610378481674494;6.948850150583931;1582428;2.0;5710.0
public void de.peass.MainTest.testMe();-1;-1;1610056888133;2.0348187306530847;4.5344236751404114;1624930;2.0;5729.0
public void de.peass.MainTest.testMe();-1;-1;1610056893133;2.040080520708993;6.5084447244619215;1607040;2.0;5952.0
public void de.peass.MainTest.testMe();-1;-1;1610056898133;2.0373780764831655;4.515882745951398;1595775;2.0;5639.0
public void de.peass.MainTest.testMe();-1;-1;1610056903134;2.0428570980579512;6.3733042480967965;1594415;2.0;5703.0
public void de.peass.MainTest.testMe();-1;-1;1610056908134;2.046416584638379;6.4525770380773695;1591931;2.0;5784.0
public void de.peass.MainTest.testMe();-1;-1;1610056913134;2.046385684310904;4.496142777290298;1576564;2.0;5571.0
public void de.peass.MainTest.testMe();-1;-1;1610056918134;2.047440919609288;6.236953047515891;1596765;2.0;5546.0
public void de.peass.MainTest.testMe();-1;-1;1610056923135;2.047830678159901;7.799892449609153;1597573;2.0;5751.0
public void de.peass.MainTest.testMe();-1;-1;1610056928135;2.0474672926448907;9.270662142251126;1597500;2.0;6086.0
public void de.peass.MainTest.testMe();-1;-1;1610056933135;2.0430869830406744;6.318486834504544;1596886;2.0;5655.0
public void de.peass.MainTest.testMe();-1;-1;1610056938135;2.046191169760844;7.863016306376505;1595608;2.0;5822.0
public void de.peass.MainTest.testMe();-1;-1;1610056943136;2.045841072414002;8.956597876674774;842585;2.0;5826.0
