$0;1571070119548510903;1.13;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1571070119585497621;public de.peass.example.CallerSimpleFor.<init>();<no-session-id>;4349492077621411841;1571070119585229345;1571070119585240678;reichelt-desktop;1;1
$1;1571070119585761212;private void de.peass.example.CallerSimpleFor.method2();<no-session-id>;4349492077621411841;1571070119585675305;1571070119585750546;reichelt-desktop;3;2
$1;1571070119589079379;private void de.peass.example.CallerSimpleFor.method2(int);<no-session-id>;4349492077621411841;1571070119588997646;1571070119589075308;reichelt-desktop;4;2
$1;1571070119592248795;private void de.peass.example.CallerSimpleFor.main(int);<no-session-id>;4349492077621411841;1571070119592187791;1571070119592245524;reichelt-desktop;5;2
$1;1571070119593380663;private void de.peass.example.CallerSimpleFor.main(java.lang.String);<no-session-id>;4349492077621411841;1571070119593327955;1571070119593377770;reichelt-desktop;6;2
$1;1571070119594235882;public void de.peass.example.CallerSimpleFor.method1();<no-session-id>;4349492077621411841;1571070119585606487;1571070119594232348;reichelt-desktop;2;1
$1;1571070119679456985;public de.peass.example.CalleeSimpleFor.<init>();<no-session-id>;4349492077621411841;1571070119679440778;1571070119679444920;reichelt-desktop;8;2
$1;1571070119680640643;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119680634653;1571070119680637953;reichelt-desktop;10;3
$1;1571070119681389034;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119681385566;1571070119681386804;reichelt-desktop;11;3
$1;1571070119682398239;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119682394570;1571070119682395748;reichelt-desktop;12;3
$1;1571070119683215700;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119683212530;1571070119683213393;reichelt-desktop;13;3
$1;1571070119684207876;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119684204456;1571070119684205504;reichelt-desktop;14;3
$1;1571070119684958435;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119684955442;1571070119684956239;reichelt-desktop;15;3
$1;1571070119685883280;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119685880094;1571070119685880951;reichelt-desktop;16;3
$1;1571070119686830542;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119686827509;1571070119686828330;reichelt-desktop;17;3
$1;1571070119687667932;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119687664862;1571070119687665687;reichelt-desktop;18;3
$1;1571070119687691883;private void de.peass.example.CalleeSimpleFor.callMe2();<no-session-id>;4349492077621411841;1571070119687689345;1571070119687690070;reichelt-desktop;19;3
$1;1571070119687699579;public void de.peass.example.CalleeSimpleFor.callMe();<no-session-id>;4349492077621411841;1571070119680614826;1571070119687697612;reichelt-desktop;9;2
$1;1571070119687707029;public void de.peass.example.CallerSimpleFor.method3();<no-session-id>;4349492077621411841;1571070119595094667;1571070119687704976;reichelt-desktop;7;1
$1;1571070119687714223;public static void de.peass.example.CallerSimpleFor.main(java.lang.String[]);<no-session-id>;4349492077621411841;1571070119575878563;1571070119687712319;reichelt-desktop;0;0
