public void de.peass.MainTest.testMe();-1;-1;1610057351762;2.064582918304582;2.653618903961188;1621373;2.0;3285.0
public void de.peass.MainTest.testMe();-1;-1;1610057356669;2.0292779719315788;0.45745220546849535;1667636;2.0;25.0
public void de.peass.MainTest.testMe();-1;-1;1610057361670;2.0194562888672936;0.41424486116560755;1678943;2.0;33.0
public void de.peass.MainTest.testMe();-1;-1;1610057366670;2.0198714734700167;0.4199547109865065;1679342;2.0;26.0
public void de.peass.MainTest.testMe();-1;-1;1610057371670;2.0228824912527403;0.4569017244777061;1676522;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610057376670;2.021762527264384;0.4459455066115729;1676184;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610057381701;2.0252063757023953;0.4504345174926679;1667832;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057386702;2.024207737288016;0.4749491896945315;1676117;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057391702;2.0229210782350497;0.4593368851528147;1677408;2.0;25.0
public void de.peass.MainTest.testMe();-1;-1;1610057396702;2.0192648734187437;0.4161725955131635;1680935;2.0;36.0
public void de.peass.MainTest.testMe();-1;-1;1610057401702;2.0100328209700447;0.2881193851499104;1683375;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610057406703;2.0101670473192264;0.29884792967444546;1614333;2.0;49.0
