public void de.peass.MainTest.testMe();-1;-1;1610056749333;2.0527414265257318;8.363400104018433;1587367;2.0;5797.0
public void de.peass.MainTest.testMe();-1;-1;1610056754245;2.0416028350809934;6.367012087616449;1616885;2.0;5790.0
public void de.peass.MainTest.testMe();-1;-1;1610056759245;2.0337880010726788;6.380347810338559;1618178;2.0;5737.0
public void de.peass.MainTest.testMe();-1;-1;1610056764245;2.0394717014690857;7.679733293651393;1619236;2.0;5737.0
public void de.peass.MainTest.testMe();-1;-1;1610056769246;2.033898535685226;4.536305364738066;1617002;2.0;5687.0
public void de.peass.MainTest.testMe();-1;-1;1610056774246;2.0418690928363223;8.969411548280604;1618903;2.0;5981.0
public void de.peass.MainTest.testMe();-1;-1;1610056779246;2.041948626593629;9.16878365092657;1597597;2.0;5895.0
public void de.peass.MainTest.testMe();-1;-1;1610056784246;2.0478495181743535;10.171479992968457;1618428;2.0;5994.0
public void de.peass.MainTest.testMe();-1;-1;1610056789247;2.0375602836529785;9.90341880553642;1618598;2.0;5730.0
public void de.peass.MainTest.testMe();-1;-1;1610056794247;2.033442277214945;8.944008376920975;1621630;2.0;5821.0
public void de.peass.MainTest.testMe();-1;-1;1610056799247;2.046429975270445;10.938651327438489;1615465;2.0;5780.0
public void de.peass.MainTest.testMe();-1;-1;1610056804247;2.043930185541266;10.917493730799816;1617430;2.0;5803.0
public void de.peass.MainTest.testMe();-1;-1;1610056809248;2.055700392085119;12.539535332290237;633281;2.0;5891.0
