public void de.peass.MainTest.testMe();-1;-1;1610057150852;2.0656722998168515;8.51284177133648;1574134;2.0;5880.0
public void de.peass.MainTest.testMe();-1;-1;1610057155760;2.326051953322945;6.35715872069562;1581843;2.0;5738.0
public void de.peass.MainTest.testMe();-1;-1;1610057160760;2.0467132863626483;7.694356694707498;1595606;2.0;5775.0
public void de.peass.MainTest.testMe();-1;-1;1610057165761;2.036672526585694;6.490163449412796;1596154;2.0;5950.0
public void de.peass.MainTest.testMe();-1;-1;1610057170761;2.05582958895411;7.8740985774170875;1593277;2.0;5842.0
public void de.peass.MainTest.testMe();-1;-1;1610057175761;2.049865279063032;7.9083346844840845;1591809;2.0;5760.0
public void de.peass.MainTest.testMe();-1;-1;1610057180761;2.0480282701148216;10.153850179968707;1590938;2.0;6034.0
public void de.peass.MainTest.testMe();-1;-1;1610057185762;2.031277839669211;8.81823307865469;1622011;2.0;5928.0
public void de.peass.MainTest.testMe();-1;-1;1610057190762;2.0399850631934906;6.546509002188003;1614803;2.0;5991.0
public void de.peass.MainTest.testMe();-1;-1;1610057195762;2.03440398186725;7.796588449453822;1616528;2.0;5923.0
public void de.peass.MainTest.testMe();-1;-1;1610057200762;2.0339561640818538;7.797225358661658;1616437;2.0;5812.0
public void de.peass.MainTest.testMe();-1;-1;1610057205762;2.0409825070669925;11.368425824606613;1617739;2.0;6123.0
public void de.peass.MainTest.testMe();-1;-1;1610057210763;2.0487358647734517;13.474829068015461;788721;2.0;6091.0
