public void de.peass.MainTest.testMe();-1;-1;1610056951752;2.229664544279855;2.7345112956326663;1551084;2.0;3297.0
public void de.peass.MainTest.testMe();-1;-1;1610056956658;2.014144668115557;0.3273643929729136;1679997;2.0;36.0
public void de.peass.MainTest.testMe();-1;-1;1610056961658;2.0195742614499816;0.4162634012043135;1680421;2.0;34.0
public void de.peass.MainTest.testMe();-1;-1;1610056966658;2.0219199304053257;0.440871818362559;1678290;2.0;34.0
public void de.peass.MainTest.testMe();-1;-1;1610056971658;2.0168100357144;0.3885115617086703;1681674;2.0;22.0
public void de.peass.MainTest.testMe();-1;-1;1610056976659;2.0226196277340485;0.45401636395472084;1676597;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610056981659;2.0259036894433073;0.46554661304392747;1654938;2.0;38.0
public void de.peass.MainTest.testMe();-1;-1;1610056986659;2.0310321321504947;0.47289727265237835;1670881;2.0;28.0
public void de.peass.MainTest.testMe();-1;-1;1610056991659;2.0158630272690723;0.3631534182254204;1679692;2.0;48.0
public void de.peass.MainTest.testMe();-1;-1;1610056996660;2.01209735478959;0.3120097903266546;1680698;2.0;75.0
public void de.peass.MainTest.testMe();-1;-1;1610057001660;2.008842303626784;0.25635937987157104;1681123;2.0;77.0
public void de.peass.MainTest.testMe();-1;-1;1610057006660;2.009349459479733;0.2704797360810295;1680418;2.0;38.0
public void de.peass.MainTest.testMe();-1;-1;1610057011660;2.028421304036309;0.5073793400889394;4187;2.0;14.0
