public void de.peass.MainTest.testMe();-1;-1;1610056817385;2.0925462058639535;2.7520056767483;1613648;2.0;3412.0
public void de.peass.MainTest.testMe();-1;-1;1610056822293;2.025075979219726;0.46417590471775877;1674471;2.0;44.0
public void de.peass.MainTest.testMe();-1;-1;1610056827293;2.030953737714518;0.48437872579536306;1672399;2.0;38.0
public void de.peass.MainTest.testMe();-1;-1;1610056832293;2.0232647446244103;0.4664915716252785;1677001;2.0;28.0
public void de.peass.MainTest.testMe();-1;-1;1610056837293;2.024982693593098;0.48063409255305667;1675680;2.0;36.0
public void de.peass.MainTest.testMe();-1;-1;1610056842294;2.024123600805434;0.47617309421802034;1676947;2.0;33.0
public void de.peass.MainTest.testMe();-1;-1;1610056847294;2.0257144618016296;0.4518357030150346;1655022;2.0;38.0
public void de.peass.MainTest.testMe();-1;-1;1610056852294;2.02199379579424;0.4469626695533734;1673381;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610056857294;2.0215400067557416;0.4423519157943628;1672655;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610056862294;2.020617158804367;0.4317953258365627;1674091;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610056867295;2.017629535925898;0.3929714713289164;1677469;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610056872295;2.0277461990929355;0.45484819160155143;1657236;2.0;36.0
