public void de.peass.MainTest.testMe();-1;-1;1610057218975;2.0892012804814755;2.657411143524026;1618766;2.0;3275.0
public void de.peass.MainTest.testMe();-1;-1;1610057223881;2.021015542259662;0.43502320737392886;1675046;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610057228881;2.01523349461351;0.3607157474477858;1677619;2.0;57.0
public void de.peass.MainTest.testMe();-1;-1;1610057233882;2.022203390234722;0.4511008145574929;1676816;2.0;39.0
public void de.peass.MainTest.testMe();-1;-1;1610057238882;2.0211402977440325;0.4407902287830297;1674054;2.0;28.0
public void de.peass.MainTest.testMe();-1;-1;1610057243882;2.020530111287053;0.4215820551297118;1677195;2.0;35.0
public void de.peass.MainTest.testMe();-1;-1;1610057248882;2.0338877278356033;0.5213249378074775;1648886;2.0;142.0
public void de.peass.MainTest.testMe();-1;-1;1610057253882;2.020375190468824;0.4178957248413438;1675469;2.0;42.0
public void de.peass.MainTest.testMe();-1;-1;1610057258883;2.0235546192204437;0.44442573806512803;1672241;2.0;24.0
public void de.peass.MainTest.testMe();-1;-1;1610057263883;2.024186651403994;0.46022322876525085;1668565;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610057268883;2.021333479840411;0.437883762093609;1674551;2.0;22.0
public void de.peass.MainTest.testMe();-1;-1;1610057273883;2.0213735374447683;0.43804090596215317;1660792;2.0;23.0
