public void de.peass.MainTest.testMe();-1;-1;1610057821203;2.065757726366205;2.7091638413473236;1605606;2.0;3342.0
public void de.peass.MainTest.testMe();-1;-1;1610057826108;2.0147992513433852;0.3084369155086994;1656300;2.0;39.0
public void de.peass.MainTest.testMe();-1;-1;1610057831108;2.0151707944844235;0.3402205308994398;1655879;2.0;43.0
public void de.peass.MainTest.testMe();-1;-1;1610057836108;2.015430955761672;0.33936473445707477;1657966;2.0;39.0
public void de.peass.MainTest.testMe();-1;-1;1610057841109;2.014645021350178;0.32824691504658615;1658311;2.0;77.0
public void de.peass.MainTest.testMe();-1;-1;1610057846109;2.017915491325377;0.3716614881140524;1656611;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610057851109;2.0288120164976053;0.4571771345771846;1630292;2.0;36.0
public void de.peass.MainTest.testMe();-1;-1;1610057856109;2.024061330238551;0.45500556575727447;1651779;2.0;25.0
public void de.peass.MainTest.testMe();-1;-1;1610057861109;2.023735025654582;0.45451995439716236;1652326;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610057866110;2.0315987498863373;0.48620555607509214;1647850;2.0;57.0
public void de.peass.MainTest.testMe();-1;-1;1610057871110;2.02487459321986;0.47459362414004747;1649233;2.0;26.0
public void de.peass.MainTest.testMe();-1;-1;1610057876110;2.0255435303596037;0.4731079502103823;1648206;2.0;24.0
public void de.peass.MainTest.testMe();-1;-1;1610057881110;2.0219647188437158;0.4468883006695876;229641;2.0;25.0
