public void de.peass.MainTest.testMe();-1;-1;1610057017489;2.1171598743854934;2.604931390847113;1576888;2.0;3170.0
public void de.peass.MainTest.testMe();-1;-1;1610057022396;2.028573461237088;0.4701445247731607;1644568;2.0;36.0
public void de.peass.MainTest.testMe();-1;-1;1610057027396;2.0278240777540724;0.4670458609615468;1648069;2.0;34.0
public void de.peass.MainTest.testMe();-1;-1;1610057032396;2.0271581648281662;0.46418353497158116;1648565;2.0;21.0
public void de.peass.MainTest.testMe();-1;-1;1610057037396;2.0247576743520352;0.4424744107664879;1651084;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610057042396;2.025787974294427;0.4682958309527826;1650847;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610057047397;2.041475850708699;0.476070877723116;1629406;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610057052397;2.023144119854112;0.44809571936754244;1653811;2.0;28.0
public void de.peass.MainTest.testMe();-1;-1;1610057057397;2.0237801251923284;0.4575244909803261;1652977;2.0;31.0
public void de.peass.MainTest.testMe();-1;-1;1610057062397;2.0230339792763696;0.45246615788446914;1653861;2.0;28.0
public void de.peass.MainTest.testMe();-1;-1;1610057067398;2.0301981802923;0.46961354321289084;1650265;2.0;30.0
public void de.peass.MainTest.testMe();-1;-1;1610057072398;2.0246323783056037;0.46375032790234505;1652378;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057077398;2.022041137422976;0.4481017371070726;287281;2.0;20.0
