public void de.peass.MainTest.testMe();-1;-1;1610057084178;2.0486690857574787;2.5387378208938034;1609420;2.0;3087.0
public void de.peass.MainTest.testMe();-1;-1;1610057089084;2.0347484240926925;4.699887112036658;1624937;2.0;5938.0
public void de.peass.MainTest.testMe();-1;-1;1610057094085;2.035338265068059;6.354660674515107;1637828;2.0;5743.0
public void de.peass.MainTest.testMe();-1;-1;1610057099085;2.040524084073127;6.318997417847383;1639050;2.0;5723.0
public void de.peass.MainTest.testMe();-1;-1;1610057104085;2.0280196695572026;6.39944472557789;1650876;2.0;5848.0
public void de.peass.MainTest.testMe();-1;-1;1610057109085;2.020503583891077;6.445443527140833;1658393;2.0;5862.0
public void de.peass.MainTest.testMe();-1;-1;1610057114085;2.0293829291131606;7.832841255478816;1634010;2.0;5801.0
public void de.peass.MainTest.testMe();-1;-1;1610057119086;2.0259983720782992;4.469488917710849;1653642;2.0;5707.0
public void de.peass.MainTest.testMe();-1;-1;1610057124086;2.0270265853521536;4.53301099299282;1652188;2.0;5781.0
public void de.peass.MainTest.testMe();-1;-1;1610057129086;2.0327579694633444;7.7271997336405525;1652056;2.0;5750.0
public void de.peass.MainTest.testMe();-1;-1;1610057134086;2.028754053508163;6.294576014070302;1653506;2.0;5773.0
public void de.peass.MainTest.testMe();-1;-1;1610057139087;2.030068316699045;6.775922860652491;1650109;2.0;6305.0
public void de.peass.MainTest.testMe();-1;-1;1610057144087;2.022311037554732;0.45711888839768666;283985;2.0;22.0
