$0;1479465611515164048;1.10;peran-test;dagere-desktop;1;false;0;NANOSECONDS;1
$1;1479465611513950344;public de.peran.example.CalleeLongFor.<init>();<no-session-id>;4442941769889349633;1479465611513699693;1479465611513704835;dagere-desktop;1;1
$1;1479465611515306870;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611515301320;1479465611515304225;dagere-desktop;3;2
$1;1479465611515858111;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611515344630;1479465611515853631;dagere-desktop;5;3
$1;1479465611515875768;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611515327624;1479465611515873599;dagere-desktop;4;2
$1;1479465611515892316;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611515889644;1479465611515890406;dagere-desktop;6;2
$1;1479465611515907896;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611515905150;1479465611515906120;dagere-desktop;8;3
$1;1479465611515914600;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611515901103;1479465611515912857;dagere-desktop;7;2
$1;1479465611515925169;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611515922778;1479465611515923423;dagere-desktop;9;2
$1;1479465611515939581;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611515937040;1479465611515937864;dagere-desktop;11;3
$1;1479465611515945919;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611515933198;1479465611515944178;dagere-desktop;10;2
$1;1479465611515956078;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611515953771;1479465611515954355;dagere-desktop;12;2
$1;1479465611515970473;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611515967890;1479465611515968727;dagere-desktop;14;3
$1;1479465611515976785;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611515964106;1479465611515975044;dagere-desktop;13;2
$1;1479465611515986922;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611515984607;1479465611515985212;dagere-desktop;15;2
$1;1479465611516001168;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611515998572;1479465611515999436;dagere-desktop;17;3
$1;1479465611516007430;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611515994822;1479465611516005727;dagere-desktop;16;2
$1;1479465611516017678;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611516015350;1479465611516015968;dagere-desktop;18;2
$1;1479465611516032078;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611516029510;1479465611516030388;dagere-desktop;20;3
$1;1479465611516038435;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611516025728;1479465611516036696;dagere-desktop;19;2
$1;1479465611516048760;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611516046500;1479465611516047072;dagere-desktop;21;2
$1;1479465611516062935;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611516060394;1479465611516061207;dagere-desktop;23;3
$1;1479465611516069182;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611516056572;1479465611516067421;dagere-desktop;22;2
$1;1479465611516079127;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611516076935;1479465611516077514;dagere-desktop;24;2
$1;1479465611516093403;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611516090859;1479465611516091666;dagere-desktop;26;3
$1;1479465611516099740;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611516087027;1479465611516097969;dagere-desktop;25;2
$1;1479465611516109858;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611516107571;1479465611516108162;dagere-desktop;27;2
$1;1479465611516124110;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611516121592;1479465611516122416;dagere-desktop;29;3
$1;1479465611516130420;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611516117663;1479465611516128731;dagere-desktop;28;2
$1;1479465611516140712;private void de.peran.example.CalleeLongFor.callMe2();<no-session-id>;4442941769889349633;1479465611516138346;1479465611516138971;dagere-desktop;30;2
$1;1479465611516157129;private int de.peran.example.CalleeLongFor.callMe4();<no-session-id>;4442941769889349633;1479465611516154448;1479465611516155281;dagere-desktop;32;3
$1;1479465611516163730;private void de.peran.example.CalleeLongFor.callMe3();<no-session-id>;4442941769889349633;1479465611516148667;1479465611516162057;dagere-desktop;31;2
$1;1479465611516169992;public void de.peran.example.CalleeLongFor.callMe();<no-session-id>;4442941769889349633;1479465611515284958;1479465611516168024;dagere-desktop;2;1
$1;1479465611516186979;public static void de.peran.example.CallerLongFor.main(java.lang.String[]);<no-session-id>;4442941769889349633;1479465611465269486;1479465611516174902;dagere-desktop;0;0
