public void de.peass.MainTest.testMe();-1;-1;1610057485110;2.0746003365064554;5.344600401942546;1611856;2.0;5899.0
public void de.peass.MainTest.testMe();-1;-1;1610057490016;2.0349523871517494;0.5157535872266503;1643779;2.0;44.0
public void de.peass.MainTest.testMe();-1;-1;1610057495016;2.022900145169267;0.43993585562777776;1667020;2.0;28.0
public void de.peass.MainTest.testMe();-1;-1;1610057500017;2.021042549920222;0.4155902024757581;1671613;2.0;34.0
public void de.peass.MainTest.testMe();-1;-1;1610057505017;2.0272927895150907;0.4343757471915403;1675241;2.0;33.0
public void de.peass.MainTest.testMe();-1;-1;1610057510017;2.0175644480818837;0.32233237035679635;1681237;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057515017;2.0330755269348053;0.4976913047330926;1621501;2.0;55.0
public void de.peass.MainTest.testMe();-1;-1;1610057520017;2.023843290358211;0.4642022988197353;1646459;2.0;25.0
public void de.peass.MainTest.testMe();-1;-1;1610057525018;2.0238262705481005;0.4670416765667303;1646376;2.0;23.0
public void de.peass.MainTest.testMe();-1;-1;1610057530018;2.0256651032444286;0.4781698100954886;1644256;2.0;27.0
public void de.peass.MainTest.testMe();-1;-1;1610057535018;2.024752469231877;0.4753379378218494;1645856;2.0;22.0
public void de.peass.MainTest.testMe();-1;-1;1610057540018;2.023113015714873;0.46024501568481613;1647470;2.0;26.0
public void de.peass.MainTest.testMe();-1;-1;1610057545018;2.0198747314225;0.4281978994807473;197336;2.0;21.0
