public void de.peass.MainTest.testMe();-1;-1;1610057887708;2.0536684503432237;8.378264045367269;1606046;2.0;5893.0
public void de.peass.MainTest.testMe();-1;-1;1610057892609;2.0351022323417296;7.562814655203236;1645223;2.0;5666.0
public void de.peass.MainTest.testMe();-1;-1;1610057897609;2.0231935717515945;6.529000570487815;1648474;2.0;5918.0
public void de.peass.MainTest.testMe();-1;-1;1610057902610;2.0222073572105357;6.393554689008359;1648913;2.0;5849.0
public void de.peass.MainTest.testMe();-1;-1;1610057907610;2.0291549629018637;9.164526099867745;1648330;2.0;6093.0
public void de.peass.MainTest.testMe();-1;-1;1610057912610;2.034552899911621;9.250264873020049;1644464;2.0;6027.0
public void de.peass.MainTest.testMe();-1;-1;1610057917610;2.0245449374990807;4.613313056114015;1624612;2.0;5834.0
public void de.peass.MainTest.testMe();-1;-1;1610057922611;2.0417737605274477;8.866965867359884;1642251;2.0;5805.0
public void de.peass.MainTest.testMe();-1;-1;1610057927611;2.04399839114116;9.913069016713605;1643401;2.0;5876.0
public void de.peass.MainTest.testMe();-1;-1;1610057932611;2.042168961012211;10.182241957736037;1641136;2.0;6027.0
public void de.peass.MainTest.testMe();-1;-1;1610057937611;2.0542012103040466;12.985109784663114;1638266;2.0;6126.0
public void de.peass.MainTest.testMe();-1;-1;1610057942611;2.0454616631805003;11.276122182678776;1641229;2.0;6165.0
public void de.peass.MainTest.testMe();-1;-1;1610057947612;2.0937907250003795;14.776009215290363;327655;2.0;6020.0
